Employee_ID;Salary;Department
94635;8767;4
94636;5183;3
94637;1861;6
94638;1263;6
94639;5156;4
94640;3792;4
94641;6104;5
94642;1604;6
94643;1217;5
94644;1549;3
94645;5418;1
94646;1630;5
94647;2715;7
94648;2196;3
94649;7592;5
94650;3731;4
94651;7764;1
94652;3381;6
94653;6561;5
94654;2853;2
94655;2777;7
94656;2502;4
94657;3597;1
94658;5262;2
94659;4331;3
94660;8571;4
94661;7932;7
94662;8327;6
94663;5352;7
94664;3848;6
94665;2565;7
94666;1788;4
94667;1898;6
94668;2585;7
94669;2613;4
94670;7412;7
94671;3308;5
94672;1434;5
94673;6492;6
94674;3029;1
94675;4260;2
94676;8537;7
94677;4357;2
94678;4665;5
94679;7599;2
94680;7206;3
94681;8527;2
94682;1156;7
94683;8666;2
94684;8992;1
94685;8962;7
94686;8021;6
94687;8649;2
94688;3267;7
94689;4808;6
94690;2539;7
94691;3519;1
94692;6435;2
94693;7861;7
94694;1911;4
94695;2089;4
94696;5537;4
94697;7695;4
94698;4593;3
94699;4903;6
94700;5905;1
94701;1440;3
94702;4079;7
94703;1445;5
94704;5040;1
94705;6365;7
94706;5756;1
94707;5482;6
94708;5156;5
94709;5880;4
94710;3293;1
94711;4232;3
94712;5238;4
94713;6162;7
94714;6396;1
94715;7687;3
94716;2362;1
94717;5433;1
94718;3966;1
94719;8000;2
94720;5071;3
94721;5863;3
94722;8445;6
94723;5159;5
94724;7674;7
94725;8464;7
94726;2828;3
94727;8761;3
94728;4454;6
94729;6309;5
94730;3606;5
94731;8490;1
94732;5428;4
94733;7323;1
94734;2948;5
94735;1102;7
94736;3809;7
94737;8110;6
94738;8631;6
94739;3121;1
94740;4766;4
94741;1878;6
94742;8821;2
94743;5680;7
94744;1950;6
94745;2333;6
94746;2644;7
94747;5029;6
94748;2668;7
94749;1871;4
94750;8269;1
94751;7097;2
94752;6858;4
94753;1296;3
94754;7551;1
94755;4997;4
94756;1124;5
94757;5025;4
94758;4420;3
94759;7803;6
94760;8660;4
94761;4890;1
94762;2466;2
94763;6660;1
94764;6971;2
94765;6929;5
94766;3496;1
94767;1994;3
94768;3461;1
94769;2760;4
94770;6790;2
94771;2506;7
94772;5181;1
94773;3857;7
94774;3021;7
94775;5259;7
94776;4019;2
94777;2775;4
94778;8721;5
94779;2946;5
94780;7111;4
94781;5463;7
94782;1242;3
94783;5256;5
94784;4950;4
94785;2192;3
94786;7240;6
94787;5650;3
94788;8130;6
94789;1339;5
94790;1889;4
94791;5700;1
94792;7526;5
94793;4147;6
94794;1077;4
94795;2489;6
94796;1806;4
94797;8888;2
94798;6319;6
94799;8223;3
94800;5676;1
94801;3430;5
94802;6206;6
94803;4948;1
94804;5558;2
94805;8024;2
94806;8967;6
94807;1889;6
94808;1026;1
94809;7403;6
94810;1580;7
94811;8731;3
94812;8520;4
94813;6390;3
94814;2984;5
94815;2854;1
94816;2571;7
94817;4900;3
94818;7434;4
94819;3815;3
94820;7943;7
94821;5762;5
94822;4109;2
94823;8392;1
94824;7948;7
94825;5347;7
94826;4446;4
94827;8428;2
94828;3660;4
94829;8389;2
94830;1748;7
94831;1700;7
94832;3525;5
94833;4165;4
94834;4004;2
94835;2640;5
94836;4725;4
94837;8638;1
94838;6387;1
94839;1436;7
94840;2677;4
94841;5580;4
94842;5618;4
94843;7871;4
94844;8115;4
94845;5611;5
94846;2555;6
94847;5272;5
94848;2115;6
94849;8882;7
94850;7083;4
94851;7861;2
94852;1157;4
94853;6300;3
94854;1442;6
94855;6756;1
94856;5737;5
94857;6334;3
94858;8367;1
94859;2852;1
94860;7176;3
94861;7517;4
94862;4335;7
94863;6761;4
94864;1747;6
94865;3851;3
94866;3134;2
94867;2105;5
94868;2273;4
94869;6199;5
94870;1640;2
94871;1751;2
94872;8723;5
94873;1461;2
94874;1974;7
94875;1857;6
94876;2072;5
94877;3704;5
94878;2791;3
94879;6425;2
94880;6273;4
94881;1596;2
94882;6680;1
94883;5105;3
94884;1019;2
94885;3828;7
94886;7703;6
94887;7256;5
94888;7742;2
94889;6481;4
94890;6270;2
94891;7421;7
94892;4869;6
94893;1764;1
94894;7792;6
94895;7487;2
94896;4721;2
94897;3704;2
94898;4225;4
94899;2591;2
94900;4817;5
94901;8012;5
94902;1914;4
94903;3135;5
94904;3789;1
94905;2785;3
94906;7512;3
94907;5624;3
94908;8287;5
94909;3195;7
94910;7753;1
94911;4771;2
94912;5852;7
94913;7659;1
94914;6062;7
94915;3006;1
94916;4788;5
94917;8484;6
94918;4449;6
94919;4112;1
94920;8902;2
94921;2773;7
94922;2977;2
94923;8927;1
94924;8559;5
94925;5674;4
94926;4461;4
94927;5814;2
94928;8845;7
94929;8766;4
94930;7897;4
94931;7878;2
94932;3558;7
94933;8364;4
94934;5409;1
94935;7054;6
94936;6773;2
94937;8111;3
94938;3407;5
94939;3248;5
94940;3700;4
94941;4430;4
94942;5801;4
94943;1175;5
94944;4495;2
94945;1363;6
94946;5207;2
94947;1084;4
94948;6889;2
94949;8953;5
94950;8816;1
94951;1956;5
94952;1964;4
94953;2267;3
94954;2243;6
94955;3749;1
94956;5313;3
94957;3162;3
94958;8598;2
94959;2523;3
94960;7460;4
94961;5982;6
94962;6164;6
94963;4767;6
94964;7609;3
94965;2603;5
94966;8878;1
94967;3445;7
94968;4078;7
94969;7532;2
94970;3868;4
94971;4701;6
94972;3573;1
94973;1646;1
94974;4803;4
94975;5711;3
94976;4298;7
94977;7084;4
94978;3787;7
94979;3476;1
94980;1995;6
94981;7292;6
94982;4138;5
94983;1839;6
94984;5029;1
94985;6124;5
94986;5399;5
94987;1962;2
94988;8015;6
94989;8656;6
94990;4520;7
94991;2553;2
94992;3614;1
94993;1947;1
94994;5044;6
94995;6364;4
94996;3939;2
94997;5970;1
94998;6037;1
94999;8174;4
95000;2987;4
95001;5089;7
95002;5545;4
95003;5319;5
95004;6376;4
95005;8411;1
95006;8310;3
95007;5312;2
95008;5646;3
95009;7184;7
95010;6406;2
95011;8391;7
95012;3304;3
95013;8781;2
95014;2911;2
95015;4754;2
95016;2444;5
95017;4958;3
95018;5840;2
95019;2715;3
95020;8929;3
95021;6778;2
95022;2691;4
95023;3191;1
95024;3511;4
95025;6622;2
95026;7055;7
95027;7800;6
95028;8340;1
95029;4588;6
95030;8073;6
95031;1378;3
95032;1592;7
95033;5906;4
95034;7817;4
95035;4835;1
95036;8882;7
95037;8120;1
95038;6926;4
95039;2517;5
95040;2794;5
95041;7831;7
95042;6460;3
95043;1084;5
95044;5596;7
95045;8567;6
95046;8968;7
95047;1403;7
95048;7137;6
95049;7455;2
95050;1977;6
95051;1803;3
95052;8131;2
95053;1356;7
95054;1342;4
95055;8402;7
95056;6245;7
95057;8517;6
95058;6976;7
95059;2162;4
95060;1507;4
95061;5434;5
95062;1460;7
95063;5578;3
95064;4544;6
95065;7830;3
95066;1909;4
95067;5426;6
95068;7481;4
95069;8826;7
95070;7952;6
95071;4210;1
95072;2935;4
95073;6564;3
95074;6844;6
95075;6756;7
95076;2058;7
95077;1923;2
95078;8727;4
95079;8434;7
95080;4465;2
95081;1108;1
95082;6691;6
95083;1499;6
95084;7554;4
95085;7633;2
95086;5644;7
95087;7505;7
95088;8809;1
95089;5550;3
95090;4533;7
95091;7493;2
95092;8593;4
95093;5204;2
95094;5963;7
95095;8479;6
95096;4428;2
95097;4704;7
95098;8503;7
95099;2303;1
95100;4716;7
95101;2431;3
95102;1584;4
95103;7027;6
95104;1402;2
95105;8268;3
95106;1909;6
95107;8199;2
95108;5499;3
95109;3100;3
95110;5984;3
95111;4510;6
95112;5465;2
95113;5764;5
95114;4640;3
95115;2969;5
95116;3651;2
95117;2100;5
95118;8937;6
95119;2488;6
95120;1094;2
95121;2066;7
95122;6581;7
95123;3236;4
95124;8103;1
95125;5777;7
95126;3373;2
95127;6946;4
95128;3362;4
95129;4125;5
95130;1952;2
95131;1925;3
95132;7792;2
95133;1856;3
95134;3897;5
95135;8956;1
95136;8681;2
95137;4599;5
95138;1541;5
95139;7240;6
95140;4596;2
95141;3643;1
95142;6872;1
95143;7489;6
95144;5791;4
95145;5720;3
95146;7262;2
95147;1938;1
95148;7972;3
95149;4995;5
95150;6464;4
95151;4382;1
95152;5762;2
95153;1555;7
95154;8246;5
95155;5938;7
95156;3142;4
95157;4033;6
95158;3891;5
95159;7670;3
95160;1138;1
95161;8863;7
95162;7603;2
95163;2441;6
95164;7729;1
95165;4563;6
95166;2241;7
95167;3563;5
95168;6141;6
95169;8730;7
95170;5976;3
95171;2449;3
95172;1464;4
95173;8881;2
95174;2667;5
95175;3882;4
95176;7845;7
95177;4121;5
95178;2979;6
95179;8617;3
95180;6530;7
95181;7437;2
95182;8270;6
95183;2094;5
95184;1851;3
95185;6534;4
95186;8398;4
95187;5181;2
95188;6279;4
95189;5469;6
95190;8692;3
95191;7801;1
95192;4840;7
95193;4971;3
95194;4557;3
95195;5182;5
95196;1368;3
95197;3709;5
95198;4937;4
95199;1828;1
95200;2382;2
95201;1859;2
95202;6849;5
95203;3851;6
95204;8803;6
95205;2179;4
95206;6163;5
95207;6205;4
95208;5787;5
95209;3394;5
95210;2215;3
95211;6650;2
95212;8972;3
95213;7733;1
95214;7948;1
95215;3889;4
95216;5341;2
95217;8391;2
95218;2031;2
95219;6161;4
95220;8949;5
95221;1055;5
95222;8590;2
95223;2138;1
95224;7859;6
95225;4022;2
95226;4178;3
95227;2527;2
95228;6347;5
95229;4362;6
95230;2909;3
95231;1593;4
95232;1425;1
95233;4334;4
95234;3342;4
95235;8878;6
95236;4740;4
95237;1699;5
95238;6221;4
95239;1764;5
95240;5041;4
95241;4162;2
95242;1015;2
95243;3701;4
95244;7032;5
95245;5769;1
95246;2490;5
95247;4252;5
95248;8571;5
95249;8187;6
95250;4196;6
95251;8715;2
95252;2950;1
95253;6846;2
95254;8588;1
95255;6794;7
95256;8652;4
95257;3894;3
95258;7737;5
95259;6341;2
95260;3928;7
95261;5381;1
95262;4372;7
95263;1448;5
95264;7667;3
95265;4042;5
95266;5666;3
95267;6724;5
95268;1325;6
95269;4419;7
95270;3710;7
95271;6994;1
95272;1956;6
95273;1275;4
95274;8578;3
95275;7662;1
95276;3636;3
95277;1758;3
95278;3037;1
95279;1078;3
95280;1706;6
95281;7161;2
95282;8540;5
95283;8467;1
95284;2065;6
95285;5737;3
95286;6592;7
95287;2525;3
95288;2683;4
95289;4874;2
95290;7405;6
95291;6312;4
95292;6584;1
95293;6892;4
95294;3386;2
95295;3342;1
95296;7364;3
95297;6876;6
95298;5960;4
95299;8100;2
95300;7311;2
95301;4795;7
95302;6188;2
95303;4174;5
95304;4781;2
95305;5617;4
95306;6909;4
95307;5506;5
95308;7870;1
95309;4927;5
95310;2367;2
95311;7972;2
95312;2442;2
95313;7461;2
95314;3925;5
95315;8178;5
95316;3368;4
95317;8122;3
95318;6369;2
95319;6489;1
95320;7621;4
95321;8519;6
95322;2937;1
95323;4478;4
95324;3696;4
95325;3943;1
95326;5242;7
95327;7349;3
95328;7948;6
95329;6421;7
95330;8864;3
95331;3675;1
95332;1378;3
95333;3077;1
95334;6024;7
95335;8667;2
95336;5878;1
95337;7958;7
95338;5520;2
95339;3791;2
95340;2831;1
95341;3147;1
95342;7246;4
95343;8110;6
95344;3181;2
95345;7054;7
95346;8691;2
95347;2705;4
95348;2951;1
95349;6137;5
95350;8762;7
95351;2246;4
95352;2593;2
95353;6327;3
95354;6695;3
95355;1723;3
95356;5334;7
95357;3131;7
95358;3968;2
95359;4512;3
95360;8725;7
95361;2278;4
95362;2087;5
95363;4963;5
95364;5609;3
95365;4779;7
95366;7393;2
95367;1831;6
95368;1655;1
95369;2952;6
95370;8686;2
95371;1280;1
95372;5923;4
95373;3601;1
95374;3351;7
95375;3868;5
95376;4481;6
95377;1761;6
95378;8007;1
95379;4726;4
95380;7020;4
95381;8525;3
95382;4288;7
95383;6000;2
95384;1883;3
95385;6602;2
95386;7274;1
95387;2116;7
95388;1211;4
95389;2683;3
95390;3904;1
95391;1454;3
95392;3685;2
95393;4124;5
95394;8376;2
95395;1269;7
95396;4887;5
95397;1827;7
95398;1387;7
95399;1195;7
95400;6786;2
95401;7703;6
95402;4866;6
95403;8421;5
95404;3372;1
95405;5681;1
95406;4861;6
95407;2846;1
95408;7304;7
95409;7349;1
95410;4471;3
95411;3440;2
95412;1846;4
95413;3893;6
95414;3029;1
95415;8471;2
95416;4395;1
95417;8236;2
95418;7254;7
95419;8114;7
95420;8897;2
95421;5057;2
95422;6860;6
95423;2677;4
95424;6767;5
95425;3152;2
95426;5281;5
95427;1573;6
95428;4911;2
95429;4602;2
95430;8958;7
95431;7221;7
95432;7616;4
95433;4387;2
95434;7762;2
95435;8643;1
95436;1668;3
95437;2203;5
95438;8552;5
95439;3148;6
95440;5398;3
95441;4790;3
95442;4943;7
95443;5856;3
95444;3623;1
95445;3151;2
95446;1835;2
95447;5768;1
95448;5658;1
95449;5046;6
95450;2711;6
95451;3821;1
95452;5988;7
95453;3149;7
95454;6748;5
95455;5574;7
95456;4806;3
95457;6895;6
95458;4433;2
95459;7601;5
95460;7116;5
95461;4051;5
95462;4122;6
95463;7322;2
95464;3399;7
95465;3280;6
95466;7084;6
95467;4232;6
95468;7769;6
95469;7042;1
95470;7771;3
95471;5581;3
95472;3747;6
95473;7873;1
95474;6852;6
95475;5457;2
95476;8016;3
95477;5380;7
95478;3103;4
95479;3438;5
95480;3952;1
95481;2972;4
95482;3328;7
95483;7045;3
95484;4039;3
95485;1390;2
95486;2145;1
95487;7927;7
95488;3882;6
95489;7088;4
95490;1227;4
95491;2112;2
95492;4566;5
95493;4764;1
95494;2576;3
95495;1035;6
95496;3895;4
95497;5220;7
95498;5552;4
95499;3491;6
95500;2214;5
95501;8151;2
95502;7917;3
95503;4406;5
95504;2940;7
95505;8783;6
95506;6066;7
95507;4877;4
95508;3944;2
95509;1652;5
95510;1971;5
95511;2701;4
95512;8646;5
95513;2427;7
95514;5312;4
95515;3595;5
95516;5711;1
95517;2379;6
95518;2702;4
95519;6117;4
95520;5429;6
95521;1410;5
95522;7300;3
95523;5192;5
95524;3768;7
95525;5604;7
95526;2462;3
95527;4510;6
95528;1310;1
95529;5801;3
95530;7901;7
95531;8932;5
95532;2289;3
95533;4015;6
95534;3178;4
95535;1051;7
95536;1767;5
95537;5601;2
95538;2624;1
95539;2032;1
95540;1831;3
95541;5374;7
95542;2646;5
95543;8188;7
95544;2723;6
95545;8591;4
95546;7831;4
95547;3226;4
95548;4466;5
95549;6820;1
95550;4219;2
95551;5701;2
95552;2047;2
95553;5536;6
95554;8031;5
95555;1193;2
95556;7150;1
95557;6729;2
95558;6895;2
95559;7676;7
95560;6685;5
95561;8956;7
95562;3047;3
95563;1074;2
95564;7722;5
95565;4691;7
95566;4780;5
95567;8921;4
95568;2126;1
95569;5446;1
95570;4936;3
95571;2784;2
95572;3834;7
95573;1146;5
95574;7853;6
95575;7201;3
95576;1968;4
95577;7197;7
95578;5423;4
95579;7244;2
95580;2270;1
95581;8288;7
95582;5477;7
95583;5145;6
95584;4060;5
95585;2841;1
95586;3229;1
95587;8462;2
95588;5570;5
95589;2202;2
95590;1705;3
95591;3858;5
95592;1884;1
95593;4275;4
95594;7593;3
95595;1933;7
95596;7975;7
95597;3901;3
95598;7772;4
95599;2873;2
95600;5308;6
95601;5528;2
95602;5548;4
95603;3825;2
95604;6300;3
95605;4770;6
95606;3517;5
95607;2344;3
95608;8668;3
95609;5439;6
95610;5981;7
95611;8850;2
95612;1861;3
95613;6131;2
95614;1424;3
95615;1345;3
95616;3918;6
95617;4915;5
95618;1602;2
95619;8331;3
95620;2238;7
95621;7991;3
95622;4861;1
95623;5501;3
95624;5092;4
95625;3037;3
95626;1236;2
95627;4441;7
95628;4287;4
95629;3167;5
95630;6369;5
95631;5980;3
95632;1180;1
95633;8190;2
95634;4697;5
95635;7125;2
95636;5783;5
95637;7416;1
95638;6308;7
95639;6350;6
95640;1916;1
95641;8573;1
95642;2677;1
95643;8559;6
95644;6383;7
95645;2945;5
95646;5843;3
95647;7811;2
95648;1454;6
95649;6739;5
95650;7246;7
95651;8791;4
95652;4645;2
95653;8530;3
95654;8771;7
95655;1382;3
95656;5262;7
95657;5638;4
95658;5977;4
95659;6812;4
95660;1828;6
95661;5590;4
95662;2949;3
95663;3797;1
95664;5300;1
95665;2298;3
95666;8781;1
95667;8213;5
95668;1496;4
95669;1399;6
95670;8139;5
95671;6494;1
95672;7948;5
95673;5137;3
95674;8077;5
95675;2347;6
95676;1433;2
95677;4528;2
95678;8862;4
95679;6032;2
95680;2951;4
95681;1271;3
95682;1341;6
95683;7535;7
95684;4817;2
95685;5169;4
95686;2826;5
95687;4470;7
95688;3753;3
95689;4894;4
95690;5908;3
95691;5939;1
95692;7535;3
95693;6450;3
95694;6946;2
95695;5918;6
95696;8693;2
95697;1900;1
95698;7965;3
95699;3855;7
95700;5426;1
95701;7476;3
95702;4360;6
95703;1725;7
95704;3145;3
95705;4838;5
95706;8462;7
95707;5961;6
95708;6921;3
95709;6643;3
95710;8522;2
95711;1079;2
95712;8404;4
95713;3129;5
95714;2851;2
95715;2210;3
95716;8846;5
95717;4831;5
95718;3699;4
95719;5934;4
95720;2451;6
95721;2790;6
95722;6647;3
95723;5161;1
95724;6983;1
95725;1373;3
95726;3715;3
95727;1028;2
95728;8849;3
95729;4394;2
95730;4674;7
95731;5313;5
95732;3736;1
95733;4168;3
95734;5967;6
95735;7810;1
95736;4572;7
95737;4431;2
95738;1597;5
95739;8807;5
95740;2487;2
95741;8363;2
95742;3949;3
95743;6406;4
95744;7616;7
95745;4991;3
95746;7110;6
95747;1324;1
95748;3879;1
95749;1588;1
95750;5284;2
95751;3340;5
95752;2628;7
95753;8663;6
95754;7618;4
95755;2875;6
95756;8523;5
95757;2946;6
95758;1708;3
95759;4987;6
95760;1338;3
95761;7119;1
95762;4348;7
95763;5251;6
95764;5119;6
95765;3158;6
95766;3909;2
95767;2503;5
95768;7883;3
95769;6280;3
95770;7901;2
95771;1695;3
95772;1248;1
95773;5291;3
95774;8908;1
95775;8826;4
95776;3629;6
95777;5614;7
95778;2080;1
95779;6606;5
95780;7979;2
95781;7625;5
95782;5226;6
95783;8853;4
95784;3259;4
95785;7874;3
95786;7769;4
95787;8520;7
95788;6789;6
95789;3019;5
95790;8559;3
95791;2421;7
95792;3201;3
95793;3588;1
95794;3206;3
95795;6173;3
95796;5871;6
95797;4593;3
95798;3057;5
95799;4693;2
95800;5261;4
95801;3555;4
95802;8710;3
95803;2734;6
95804;8735;7
95805;7672;7
95806;7328;7
95807;4001;5
95808;8114;1
95809;8896;1
95810;2154;2
95811;4328;2
95812;3313;4
95813;7520;1
95814;3778;1
95815;2423;3
95816;6625;4
95817;5547;4
95818;2957;6
95819;7420;6
95820;2820;4
95821;4264;2
95822;7562;7
95823;8160;2
95824;2816;1
95825;1144;3
95826;4028;5
95827;5289;7
95828;4122;7
95829;1185;1
95830;3276;6
95831;1518;1
95832;6047;7
95833;4778;7
95834;3420;4
95835;5588;4
95836;6263;1
95837;7304;1
95838;4718;5
95839;1485;7
95840;4413;4
95841;4621;7
95842;4902;5
95843;5660;2
95844;8196;7
95845;4526;3
95846;6572;4
95847;7226;7
95848;7685;6
95849;6542;7
95850;5569;3
95851;6689;1
95852;4539;5
95853;1637;5
95854;2232;2
95855;1223;7
95856;6731;4
95857;8329;2
95858;4522;3
95859;2134;5
95860;8053;7
95861;1176;6
95862;7008;6
95863;5139;4
95864;8706;2
95865;7206;7
95866;6562;6
95867;4217;1
95868;2407;4
95869;2814;2
95870;1893;3
95871;5817;2
95872;5685;5
95873;4688;4
95874;1917;1
95875;3103;2
95876;8994;7
95877;1659;3
95878;1030;6
95879;7109;7
95880;8657;1
95881;6006;5
95882;3105;2
95883;8289;5
95884;6092;7
95885;8054;7
95886;8538;6
95887;5722;2
95888;3239;3
95889;4485;6
95890;1679;6
95891;3558;2
95892;8890;2
95893;7822;2
95894;1458;7
95895;7667;5
95896;6818;3
95897;7505;4
95898;3720;7
95899;6932;2
95900;5705;6
95901;1295;7
95902;8843;3
95903;3112;3
95904;7361;2
95905;1021;2
95906;5545;5
95907;5117;2
95908;8807;7
95909;3428;5
95910;5839;3
95911;4086;7
95912;3588;3
95913;6099;5
95914;2803;5
95915;4618;1
95916;3612;3
95917;2074;3
95918;6229;3
95919;4614;2
95920;4285;2
95921;2067;1
95922;6020;1
95923;8514;1
95924;8384;6
95925;1396;4
95926;3725;2
95927;7438;7
95928;3442;3
95929;6151;5
95930;7668;1
95931;6856;2
95932;1069;5
95933;8189;1
95934;1175;6
95935;7637;6
95936;4946;3
95937;8336;6
95938;6712;5
95939;1840;1
95940;8947;1
95941;6468;1
95942;3279;5
95943;7354;5
95944;3560;7
95945;7019;2
95946;6125;6
95947;4925;5
95948;6183;2
95949;7657;7
95950;7942;7
95951;4735;5
95952;5138;1
95953;5828;6
95954;8084;6
95955;6901;6
95956;8596;4
95957;5567;1
95958;6035;5
95959;2021;5
95960;6107;6
95961;3871;6
95962;7757;5
95963;8503;3
95964;7055;4
95965;3760;6
95966;3508;7
95967;1821;2
95968;1039;3
95969;6647;1
95970;3132;6
95971;7340;2
95972;3525;7
95973;5875;7
95974;2241;1
95975;2688;6
95976;7083;7
95977;2264;4
95978;4819;7
95979;2840;4
95980;4237;6
95981;2203;4
95982;3692;2
95983;1036;5
95984;1864;6
95985;8920;1
95986;6785;4
95987;6108;2
95988;7374;2
95989;2242;7
95990;2898;1
95991;7319;4
95992;7609;3
95993;1602;5
95994;8349;6
95995;8179;5
95996;6847;2
95997;6926;4
95998;7843;7
95999;6462;5
96000;5467;1
96001;1245;3
96002;1250;2
96003;2009;7
96004;7494;2
96005;1108;6
96006;5844;4
96007;6215;1
96008;8633;6
96009;4011;4
96010;4171;6
96011;1114;3
96012;1166;7
96013;1125;4
96014;6301;5
96015;1749;5
96016;3049;4
96017;1354;1
96018;7576;2
96019;1234;7
96020;4888;1
96021;4197;2
96022;4336;4
96023;8923;2
96024;8119;4
96025;1002;6
96026;8149;9
96027;8283;6
96028;4164;5
96029;4748;7
96030;2904;1
96031;1998;7
96032;2469;3
96033;4896;7
96034;8370;1
96035;4839;5
96036;7253;6
96037;2204;2
96038;1811;6
96039;8113;6
96040;3806;4
96041;4914;4
96042;7348;2
96043;4643;5
96044;3297;4
96045;5005;5
96046;2595;5
96047;5310;3
96048;4732;6
96049;6083;7
96050;3706;4
96051;5341;4
96052;8616;3
96053;5536;7
96054;4864;6
96055;2892;5
96056;4807;1
96057;7618;7
96058;6871;4
96059;8459;2
96060;8409;7
96061;6009;4
96062;8866;7
96063;8691;2
96064;1670;1
96065;1713;1
96066;4121;2
96067;7795;6
96068;7864;5
96069;8424;6
96070;2809;4
96071;1302;7
96072;3610;6
96073;3875;2
96074;1800;7
96075;3381;1
96076;7367;1
96077;4127;4
96078;6190;2
96079;8183;5
96080;1951;7
96081;8224;5
96082;1246;3
96083;1427;5
96084;2378;7
96085;2686;3
96086;7200;4
96087;4461;4
96088;8737;2
96089;2340;2
96090;1604;2
96091;2822;1
96092;5739;4
96093;6023;5
96094;5506;6
96095;5988;1
96096;5631;2
96097;6653;4
96098;4312;7
96099;2822;5
96100;3946;2
96101;5063;1
96102;8838;6
96103;6348;5
96104;8772;4
96105;3687;6
96106;1863;7
96107;1502;3
96108;1065;3
96109;4617;6
96110;7676;5
96111;2129;5
96112;1112;7
96113;4329;2
96114;3481;2
96115;4522;7
96116;8564;7
96117;4979;5
96118;5377;2
96119;1011;1
96120;8037;7
96121;7755;2
96122;6361;4
96123;4184;3
96124;3037;4
96125;8172;7
96126;2218;3
96127;3013;7
96128;3028;3
96129;7378;4
96130;7199;2
96131;2149;3
96132;2279;7
96133;5669;3
96134;7391;5
96135;5477;2
96136;1185;5
96137;8611;1
96138;3532;2
96139;7557;2
96140;4004;4
96141;7632;4
96142;2503;1
96143;2532;6
96144;1567;4
96145;8319;2
96146;5185;4
96147;3753;1
96148;8994;1
96149;1037;1
96150;3031;4
96151;5071;5
96152;6289;2
96153;1772;3
96154;4957;4
96155;1079;5
96156;1680;4
96157;2791;1
96158;6160;3
96159;3377;6
96160;2189;3
96161;7079;2
96162;1919;6
96163;3687;4
96164;2280;7
96165;2613;3
96166;2149;5
96167;1965;2
96168;7242;4
96169;3087;7
96170;2278;2
96171;5272;6
96172;4252;5
96173;2721;6
96174;5163;7
96175;4650;2
96176;8404;5
96177;5825;1
96178;7374;6
96179;7710;6
96180;6637;6
96181;5368;1
96182;7973;6
96183;8120;2
96184;5271;1
96185;2184;3
96186;4756;2
96187;5335;4
96188;6623;6
96189;3785;1
96190;3441;4
96191;8608;6
96192;6400;3
96193;6144;7
96194;2176;5
96195;7302;7
96196;3198;2
96197;4763;4
96198;6775;7
96199;8687;3
96200;5862;2
96201;7233;2
96202;5385;7
96203;5554;2
96204;1496;4
96205;2254;1
96206;4012;5
96207;3207;5
96208;1504;4
96209;3947;4
96210;4232;7
96211;4017;6
96212;8466;1
96213;8134;6
96214;4308;7
96215;2976;6
96216;5788;3
96217;8276;2
96218;7257;1
96219;1742;4
96220;3088;1
96221;5745;6
96222;5123;3
96223;3569;3
96224;6768;5
96225;2035;4
96226;3723;7
96227;3956;2
96228;1661;5
96229;3955;5
96230;7997;5
96231;8818;7
96232;5061;6
96233;1161;2
96234;4437;3
96235;7482;6
96236;8555;5
96237;7009;3
96238;5446;7
96239;6306;4
96240;5820;1
96241;8465;6
96242;5107;1
96243;2065;6
96244;3525;5
96245;2459;7
96246;8887;1
96247;8793;5
96248;7825;1
96249;1667;5
96250;8445;7
96251;3847;6
96252;6266;5
96253;6309;6
96254;7147;5
96255;8331;1
96256;8067;4
96257;5671;3
96258;8422;3
96259;6447;4
96260;4281;4
96261;2988;2
96262;6632;7
96263;4485;1
96264;6095;4
96265;3471;2
96266;8677;5
96267;1764;7
96268;5883;5
96269;5775;7
96270;3548;2
96271;7404;4
96272;2392;7
96273;4826;3
96274;8211;6
96275;5405;7
96276;2505;2
96277;8175;1
96278;6225;2
96279;7175;3
96280;8960;5
96281;3218;2
96282;2130;2
96283;5424;5
96284;2209;5
96285;1975;1
96286;7720;3
96287;1919;3
96288;3818;5
96289;2838;1
96290;3410;4
96291;8320;6
96292;6811;5
96293;8021;2
96294;7534;1
96295;4146;3
96296;3498;5
96297;8188;6
96298;6594;1
96299;1909;5
96300;7515;6
96301;5241;1
96302;6944;4
96303;7497;1
96304;6467;4
96305;5584;5
96306;8431;6
96307;4590;1
96308;3578;6
96309;6955;5
96310;4594;4
96311;5336;2
96312;4665;3
96313;7438;1
96314;6005;3
96315;4077;6
96316;8154;3
96317;3112;4
96318;3285;2
96319;2505;4
96320;1482;4
96321;8603;4
96322;1306;4
96323;1654;4
96324;3880;5
96325;1423;4
96326;8400;1
96327;2940;4
96328;4858;1
96329;1869;4
96330;2219;4
96331;6511;3
96332;6141;4
96333;7492;2
96334;1829;6
96335;5644;4
96336;5090;4
96337;3305;2
96338;2760;5
96339;3524;7
96340;2587;2
96341;2597;6
96342;8394;2
96343;1699;7
96344;6880;3
96345;2664;7
96346;5273;5
96347;5951;2
96348;1815;2
